ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Home Ownership,Employment Duration,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit
5654,29590,8717,13438.49205,58,BAT2558388,7.582695498,B,A5,MORTGAGE,50763.73252,Not Verified,n,Debt consolidation,30.47131655,1,0,11,0,3612,37.14680073,15,w,643.6004234,0.065370476,9.71216434,0.253731562,0,INDIVIDUAL,84,0,45,50923,18316
5655,11406,33283,12588.58567,59,BAT1184694,11.08902464,B,A3,MORTGAGE,73656.33646,Verified,n,Credit card refinancing,26.50465097,0,2,25,1,2509,34.89756241,11,w,1747.048223,0.068143579,5.518182799,0.853257653,0,INDIVIDUAL,50,0,11,414033,18581
5656,3679,15340,33245.59033,59,BAT1766061,12.29326577,C,D1,MORTGAGE,67045.83121,Verified,n,Credit card refinancing,22.34225422,0,0,12,0,12656,80.47171385,13,w,2244.950569,0.048556129,4.86419457,0.654659168,0,INDIVIDUAL,145,0,43,295848,36508
5657,6203,9278,5081.469892,59,BAT4694572,9.567029354,C,B3,OWN,43117.81,Source Verified,n,Debt consolidation,13.1736953,2,0,11,0,1658,72.61047838,30,f,532.9138457,0.00623787,1.207055455,1.008039219,0,INDIVIDUAL,77,0,25,113085,24861
5658,3967,21334,17276.34424,58,BAT1766061,5.773192956,C,D4,OWN,62351.43043,Not Verified,n,Credit card refinancing,14.59699874,0,0,12,0,3449,68.02423367,12,w,1076.35738,0.036384654,1.858033787,0.594929497,0,INDIVIDUAL,106,0,36,359734,5493
5659,8745,10460,12506.1701,59,BAT1184694,12.0927154,A,B1,RENT,134247.6662,Source Verified,n,Credit card refinancing,25.13752326,0,0,15,0,14039,75.21322928,19,w,3713.992866,0.120712707,1.445583504,1.024181109,0,INDIVIDUAL,17,0,29,164329,72715
5660,8337,4826,9214.948469,58,BAT4136152,8.647592151,B,E1,MORTGAGE,122116.869,Source Verified,n,Credit card refinancing,9.214822315,0,0,8,0,8861,57.67624359,9,f,318.9979107,0.046910464,0.210310845,1.211018078,0,INDIVIDUAL,61,0,28,233525,34952
5661,33865,10402,8234.849326,58,BAT1780517,6.909000774,A,C3,MORTGAGE,48579.38864,Source Verified,n,Business,11.97409504,1,0,11,0,5641,41.20410194,49,f,2445.31934,0.007289644,1621.983947,0.668175692,0,INDIVIDUAL,146,0,7,97976,7545
5662,16015,31341,14795.84574,59,BAT2078974,11.55336813,D,A4,OWN,57179.06587,Source Verified,n,Credit card refinancing,12.60864798,0,0,31,0,22490,62.21494935,18,w,273.103955,0.035269666,5.9890372,1.000244941,0,INDIVIDUAL,49,0,42,135487,8614
5663,15923,9738,12956.95765,59,BAT2833642,11.49455924,C,D5,MORTGAGE,87269.60983,Source Verified,n,Debt consolidation,31.65905674,0,0,15,0,5303,59.63278747,30,f,359.100806,0.005751228,3.950799107,1.230724219,0,INDIVIDUAL,33,0,15,159855,50621
5664,20239,11659,21086.13415,59,BAT2803411,15.07817547,A,A2,MORTGAGE,77361.49618,Verified,n,Credit card refinancing,28.50564511,0,0,29,0,11994,2.340456591,17,w,9872.95245,0.0202086,1.127399429,0.47609528,0,INDIVIDUAL,45,0,28,76198,14758
5665,29342,26631,13287.42854,59,BAT5341619,8.986609039,B,B1,OWN,45680.13512,Not Verified,n,Credit card refinancing,31.4608928,0,0,11,0,9731,30.07067752,10,f,919.1435318,0.149433053,7.070337695,0.070892246,0,INDIVIDUAL,70,0,39,40492,20650
5666,27721,14888,32771.90937,59,BAT4271519,10.16867733,A,D1,MORTGAGE,59990.87574,Source Verified,n,Credit card refinancing,28.18054454,0,0,11,0,852,36.70703609,28,f,708.561251,0.022801997,2.072742549,0.034865013,0,INDIVIDUAL,91,0,37,310997,16255
5667,15128,16740,5636.752971,58,BAT2575549,9.649820145,B,B1,MORTGAGE,56550.22054,Source Verified,n,Debt consolidation,15.12723831,0,0,9,0,5127,60.25374882,25,f,945.9720659,26.08461396,4.129959701,1.032323904,0,INDIVIDUAL,27,0,31,20782,14430
5668,28982,17180,11478.32619,58,BAT2558388,10.04186116,A,A5,MORTGAGE,91601.51046,Source Verified,n,Home improvement,20.74683144,0,3,11,0,2131,69.61110528,15,f,9232.355261,0.014984497,4.81596445,1.165675056,0,INDIVIDUAL,110,0,883,48238,41134
5669,6426,5273,11643.99867,58,BAT1184694,13.76890825,A,B5,MORTGAGE,106389.9841,Source Verified,n,Credit card refinancing,39.2543502,0,0,13,0,7249,55.73947231,25,f,2800.163765,8.18446e-4,6.818256761,0.777887055,0,INDIVIDUAL,98,0,36,393663,6345
5670,29834,14406,5442.25914,58,BAT1761981,17.18014099,C,A5,MORTGAGE,72084.83025,Verified,n,Home improvement,27.70779264,0,0,9,0,16593,63.60837567,17,f,5876.555722,0.065952281,1.775756766,0.35643354,0,INDIVIDUAL,27,0,19,163609,1337
5671,22450,33172,10196.51458,59,BAT1761981,8.830996024,C,A2,MORTGAGE,79260.51182,Not Verified,n,Debt Consolidation,1.803413281,0,0,13,0,13320,60.30312401,10,f,3228.495231,0.065909685,8.889517334,0.343383892,0,INDIVIDUAL,35,0,13,45281,16858
5672,20160,17396,16000.1797,59,BAT5849876,13.54030521,A,F4,RENT,58495.81698,Source Verified,n,Debt consolidation,18.08632347,1,2,7,0,5595,90.08107331,20,w,936.9459422,0.018003877,0.855589683,0.804073654,0,INDIVIDUAL,39,0,4,196897,3781
5673,17290,12402,14374.57065,59,BAT3873588,9.161917691,C,C3,RENT,33277.63165,Verified,n,Credit card refinancing,27.52015739,0,0,18,0,13489,81.9291824,27,w,1224.852321,0.030133842,4.745678275,0.932055043,0,INDIVIDUAL,87,0,54,23717,31654
5674,22110,21376,5575.303374,36,BAT4694572,11.83605336,A,E1,OWN,176292.4916,Not Verified,n,Credit card refinancing,16.49720067,1,0,14,0,4534,63.54532723,14,f,3640.979597,0.012279361,4.394544833,1.24088615,0,INDIVIDUAL,19,0,26,37119,27004
5675,29510,32724,11367.11332,59,BAT2333412,11.85601876,B,B2,MORTGAGE,74217.4825,Source Verified,n,Loan Consolidation,30.59345034,0,0,9,0,2193,59.45199196,7,f,762.4098451,0.078798557,4.649138388,1.144355798,1,INDIVIDUAL,113,0,36,857685,45073
5676,8469,32771,12663.48984,59,BAT2833642,14.56523424,F,C1,RENT,57722.83603,Source Verified,n,Debt Consolidation,29.89943261,0,0,17,0,5740,24.33558348,22,f,10214.67267,0.01653887,6.919582117,0.661872642,0,INDIVIDUAL,132,0,29,380582,11830
5677,21673,31701,32251.89438,59,BAT2833642,12.94228374,C,F5,MORTGAGE,82158.78629,Verified,n,Debt consolidation,37.92219258,0,0,13,0,5320,44.12518232,19,w,820.3724026,0.024503484,3.680990446,0.716863333,0,INDIVIDUAL,30,0,34,152684,9004
5678,26542,31576,17054.16178,58,BAT2003848,8.828618782,C,B1,MORTGAGE,40135.543,Source Verified,n,Debt consolidation,12.23365281,0,0,10,0,1888,93.8692778,5,w,522.5651363,0.113053676,6.730006406,0.072708904,0,INDIVIDUAL,113,0,57,832,68754
5679,28835,11665,4960.939272,58,BAT5341619,6.167169549,C,A5,RENT,34450.29606,Not Verified,n,Other,11.62443466,0,0,22,0,3941,33.15492066,11,w,1162.519285,0.104413406,7.645768884,0.737078662,0,INDIVIDUAL,87,0,39,23642,32895
5680,32621,25897,15713.35023,59,BAT3873588,13.62371934,D,E4,RENT,88763.97733,Source Verified,n,consolidation,21.86820069,0,0,9,0,3896,86.65155297,29,f,1332.985032,0.013404425,3.957050999,0.257408807,0,INDIVIDUAL,45,0,25,189645,70622
5681,4137,10269,12643.32116,59,BAT1104812,11.0782525,E,C1,RENT,61703.87514,Source Verified,n,Credit card refinancing,33.83416543,0,0,10,0,3179,76.74476767,7,w,1634.882148,0.002193893,3.22209329,0.597761606,0,INDIVIDUAL,73,0,25,105905,30784
5682,15956,16897,6844.9439,59,BAT4271519,5.888387131,B,F5,MORTGAGE,137001.8782,Source Verified,n,Credit card refinancing,36.59934752,0,0,15,0,15461,66.02431246,17,f,6860.311822,0.083594898,6.064259013,0.995726467,0,INDIVIDUAL,85,0,14,178112,9444
5683,6826,12467,15695.40465,58,BAT5924421,11.82950764,C,E4,MORTGAGE,48457.32884,Source Verified,n,Credit card refinancing,29.21397054,0,2,16,0,7200,57.44886663,15,w,4172.367723,0.093430296,2.52913953,0.544613459,0,INDIVIDUAL,76,0,51,468150,13208
5684,6508,10834,21641.17092,59,BAT2252229,13.30937699,D,B4,OWN,57113.1922,Verified,n,Consolidate,17.53909713,0,0,11,0,12290,64.85928309,23,w,2107.887892,0.069195643,6.549438297,0.428635204,0,INDIVIDUAL,62,0,39,297119,7906
5685,6044,7802,11283.08197,59,BAT2833642,5.354367509,B,E2,MORTGAGE,33096.1775,Verified,n,Debt consolidation,23.22921865,2,0,10,0,4158,18.15457015,4,f,1896.728179,30.10588912,3.641644724,0.48526266,0,INDIVIDUAL,120,0,38,88229,107602
5686,17723,33558,12314.50072,58,BAT2558388,8.481247338,D,C3,MORTGAGE,48323.37556,Verified,n,Debt consolidation,18.38174811,2,0,23,0,16402,46.45322634,17,f,708.2374651,0.027025946,1.903078226,0.722824223,0,INDIVIDUAL,22,0,6,146369,22105
5687,18189,23178,14540.97644,59,BAT1104812,12.06210181,B,B1,OWN,104340.7611,Verified,n,Debt consolidation,5.677042252,0,0,22,0,7121,11.4095097,15,f,1299.900716,0.019957805,3.759701388,1.321495059,0,INDIVIDUAL,161,0,28,44362,5404
5688,17017,21328,17428.89304,58,BAT1104812,10.35078482,A,B4,RENT,81860.76178,Source Verified,n,Credit card refinancing,15.39924728,0,0,11,0,668,40.3976809,16,w,545.9291702,38.96844165,1.288183192,0.916679703,0,INDIVIDUAL,84,0,58,418765,59600
5689,6039,16287,10615.39277,58,BAT1930365,8.864106392,B,B4,MORTGAGE,137969.6819,Verified,n,Major purchase,25.50896595,1,0,14,0,1415,48.76919566,16,w,3103.275288,0.006309417,9.17156802,0.796882341,0,INDIVIDUAL,73,0,30,295237,20218
5690,27899,15684,13344.33356,59,BAT4351734,8.239181668,C,C4,MORTGAGE,44271.3642,Source Verified,n,Debt consolidation,34.40791025,0,0,9,0,1993,82.25609589,17,f,1339.976416,0.021967945,2.48175815,0.214494893,0,INDIVIDUAL,66,0,23,172164,5215
5691,14609,15740,9352.300063,58,BAT2078974,6.749292873,C,D4,RENT,47092.26283,Source Verified,n,Debt consolidation,20.76762455,1,0,22,0,23499,61.43272428,31,f,1590.598207,0.071502421,0.459280613,0.67430145,0,INDIVIDUAL,118,0,49,267794,44532
5692,12667,24687,13710.27578,36,BAT5341619,20.58353733,B,F5,MORTGAGE,75342.31142,Source Verified,n,Debt consolidation,15.0935565,0,0,21,0,1923,79.07461869,24,w,933.0064785,8.79665e-4,8.82066066,1.32534146,0,INDIVIDUAL,126,0,14,192231,65611
5693,16066,25100,23370.09211,58,BAT3726927,9.683443284,B,D4,MORTGAGE,71386.01329,Source Verified,n,Credit card refinancing,9.999466411,0,0,13,0,752,73.01013501,24,f,2267.059161,0.047519954,0.488195506,0.523409091,0,INDIVIDUAL,99,0,30,193483,26948
5694,32447,9542,9985.149314,59,BAT3873588,9.866750451,A,A5,RENT,78492.16872,Verified,n,Credit card refinancing,39.00340262,0,0,30,0,10297,59.81781594,30,w,4296.088996,0.084273933,5.254875756,0.025719758,0,INDIVIDUAL,67,0,39,23027,9236
5695,18855,33886,15556.64616,59,BAT4722912,14.77876001,C,D3,MORTGAGE,48185.37213,Source Verified,n,Debt consolidation,29.24627986,0,0,12,0,4841,65.58234777,19,w,2265.032411,0.003499454,6.527023829,0.444991331,0,INDIVIDUAL,120,0,36,279219,3590
5696,21878,32282,25762.04731,59,BAT1586599,15.10355819,B,A5,RENT,36254.17373,Source Verified,n,consolidation,11.54367507,0,0,9,1,5452,54.4600719,16,w,1869.477095,0.063767942,5.698628119,0.495247795,0,INDIVIDUAL,29,0,24,24703,23004
5697,14715,12750,15654.72538,59,BAT4722912,7.978444307,B,E1,MORTGAGE,60514.98679,Source Verified,n,Debt consolidation,13.2593362,1,3,11,0,3584,41.16470268,50,w,316.4444991,0.047209718,0.604501591,1.071117768,0,INDIVIDUAL,51,0,34,207401,6044
5698,10420,32966,6728.857184,58,BAT5629144,10.37872617,B,F5,MORTGAGE,42563.88137,Verified,n,Debt consolidation,10.13675007,0,0,13,0,1986,84.75304404,20,w,3131.366603,0.01220667,4.389821588,0.57641173,0,INDIVIDUAL,54,0,51,62316,16074
5699,5555,21345,11964.00585,59,BAT1586599,6.049758568,B,E4,RENT,190356.4356,Source Verified,n,Debt consolidation,29.43466936,1,0,17,0,2503,18.96595575,25,w,241.8561736,0.042892657,1.544882213,0.43688417,0,INDIVIDUAL,27,0,50,216623,6857
5700,5108,10169,13563.15099,59,BAT1780517,14.40812636,B,D1,RENT,54308.68074,Source Verified,n,Debt Consolidation,15.79768139,0,0,15,0,2924,77.35859562,18,w,3246.05715,0.071387424,1.91785071,0.811158126,0,INDIVIDUAL,91,0,31,30126,28307
5701,8954,11068,5895.331979,59,BAT5714674,10.02770526,B,D1,MORTGAGE,65643.92215,Source Verified,n,Debt consolidation,24.91899909,0,0,15,0,70,68.75390417,4,w,1218.690942,0.042690766,3.290887739,0.898350017,0,INDIVIDUAL,89,0,34,98847,2960
5702,23638,12932,9967.574719,59,BAT2428731,18.2402848,A,E4,RENT,143222.4593,Verified,n,Credit card refinancing,8.175193733,0,1,13,0,8441,67.11886758,45,w,1743.25014,0.087365322,2554.90549,0.59849334,0,INDIVIDUAL,18,0,17,249974,48348
5703,22838,3452,6530.913,59,BAT4271519,11.24847113,D,A5,RENT,66944.97758,Verified,n,Debt consolidation,24.84602289,3,2,8,0,4317,75.43638648,13,f,2492.849725,0.035301483,1.033549606,1.254499426,0,INDIVIDUAL,7,0,56,65301,13860
5704,32572,9261,12405.1708,59,BAT3873588,9.98858871,C,B1,RENT,70118.7832,Verified,n,Debt consolidation,20.00753043,0,0,11,0,53,20.98849723,6,w,2700.770257,0.036137636,5.21822435,0.801342029,0,INDIVIDUAL,62,0,47,63847,27777
5705,30177,8660,30924.95755,58,BAT2333412,6.920468989,G,B4,MORTGAGE,48331.23187,Verified,n,Credit card refinancing,24.12757812,0,0,9,0,11337,28.96530617,5,w,794.2044427,0.002802927,1.279509735,0.81208558,0,INDIVIDUAL,52,0,37,135831,15219
5706,7227,10655,10895.6579,59,BAT4808022,19.23640115,A,A4,MORTGAGE,53739.57634,Source Verified,n,Credit card refinancing,32.04638732,0,1,11,1,15512,65.40855432,12,w,2098.613419,16.84938363,2.807240627,0.637584108,0,INDIVIDUAL,11,0,51,383405,11380
5707,24890,31700,10609.1347,58,BAT2803411,11.44253392,C,A3,MORTGAGE,58096.53666,Source Verified,n,Credit card refinancing,23.76144599,0,0,10,0,14946,65.57695643,23,f,2564.331266,0.046702577,1.652757723,0.371198829,0,INDIVIDUAL,23,0,566,46199,23857
5708,15379,24652,17320.93532,58,BAT2803411,11.86617695,C,C1,MORTGAGE,60559.51715,Verified,n,Credit card refinancing,23.51230781,7,0,13,0,9679,45.42782439,12,w,2921.677659,26.25742269,2.244444514,1.022118234,0,INDIVIDUAL,5,0,39,15135,25217
5709,13847,24492,18400.93959,59,BAT2136391,14.62815952,C,F3,RENT,63563.88276,Source Verified,n,Credit card refinancing,14.09090485,0,0,9,0,6248,43.8224924,18,f,346.359237,0.053702096,0.832125698,0.929027447,0,INDIVIDUAL,53,0,2017,212577,11576
5710,4930,22701,11863.06351,58,BAT224923,10.19404084,A,D1,MORTGAGE,46508.60998,Verified,n,Debt Consolidation,35.2574122,0,0,22,0,23609,95.69407583,18,w,1993.339283,0.066191592,7.722571197,0.593426021,0,INDIVIDUAL,4,0,20,42038,12060
5711,15535,9173,10723.57457,59,BAT4351734,13.64993461,C,B5,OWN,102348.2126,Not Verified,n,Credit card refinancing,10.66935655,1,0,9,0,3025,91.89392017,11,f,2958.778154,0.097423892,2.609676549,0.484142723,0,INDIVIDUAL,113,0,4,137523,25148
5712,7769,17548,12491.65712,58,BAT2136391,5.363013946,C,D2,MORTGAGE,98521.32769,Not Verified,n,payoff,24.20353468,0,0,17,0,11834,58.920845,37,f,1898.922929,0.075389987,1.505733119,1.423032252,0,INDIVIDUAL,89,0,41,87105,4207
5713,12749,7284,15701.86795,58,BAT5924421,14.06160793,A,C4,MORTGAGE,162757.4217,Not Verified,n,Credit card refinancing,31.48880473,0,0,13,0,4805,57.0928868,7,w,9490.036177,0.053104992,3.290343691,0.828692743,0,INDIVIDUAL,52,0,19,149456,34051
5714,7950,29152,9669.632709,59,BAT1930365,13.29323428,B,B4,MORTGAGE,42622.16596,Source Verified,n,Credit card refinancing,22.06156395,0,0,14,0,788,45.07789788,21,w,1743.659671,0.00668565,0.579195245,0.631529266,0,INDIVIDUAL,55,0,36,131993,50368
5715,31452,7747,12394.78567,59,BAT1761981,16.43256322,A,C2,MORTGAGE,102605.49280000001,Verified,n,Debt consolidation,17.53998714,0,0,17,0,2551,83.08966376,25,f,796.0902907,0.078112097,4.16756646,0.579531179,0,INDIVIDUAL,88,0,26,31982,19791
5716,16233,10206,22545.74546,59,BAT1780517,7.623093645,D,E3,RENT,101459.7685,Source Verified,n,Credit card refinancing,12.09308743,0,0,26,0,1724,55.53572722,22,f,2551.061796,0.040175114,1.831064495,0.995476393,0,INDIVIDUAL,34,0,42,978345,4781
5717,22096,15856,5422.234899,59,BAT4136152,9.50564397,B,A5,MORTGAGE,84069.82027,Verified,n,Credit card refinancing,34.92047824,0,0,13,0,3446,83.83283226,22,f,512.1442786,0.022228193,4.401016584,0.865004123,0,INDIVIDUAL,142,0,36,120274,47235
5718,18584,7639,10710.71735,59,BAT1104812,7.850652542,B,E2,MORTGAGE,80295.96368,Not Verified,n,Credit card refinancing,19.76803851,0,0,8,0,11720,82.24542284,4,w,315.1819545,0.020120669,0.009145999,0.015955087,0,INDIVIDUAL,158,0,33,93637,16944
5719,27631,8347,11111.1233,59,BAT3193689,10.61411608,D,B1,RENT,47797.21441,Verified,n,Debt consolidation,30.19067962,0,0,11,0,56,50.57349176,20,f,7422.281378,0.074823234,2.720225219,1.602150991,0,INDIVIDUAL,15,0,35,106458,4904
5720,20477,25716,22700.32353,59,BAT4722912,11.15417021,B,A4,MORTGAGE,155877.919,Source Verified,n,Credit card refinancing,15.20536523,0,0,12,1,2012,95.79276206,14,w,520.5068505,0.114895671,4.005511763,0.785818908,0,INDIVIDUAL,36,0,20,110148,22364
5721,12745,8667,20359.7266,58,BAT2136391,13.12968226,B,B5,MORTGAGE,98897.34689,Not Verified,n,Debt consolidation,36.01495668,0,0,8,0,2531,36.91292048,15,f,3117.489551,0.064150846,6.028102083,0.867102456,0,INDIVIDUAL,151,0,47,407714,41762
5722,28482,4572,13941.60747,59,BAT224923,15.98048016,D,D4,OWN,51429.99204,Not Verified,n,Home improvement,17.4509818,0,0,15,0,16297,27.69122096,13,w,1375.158431,0.031244209,1.322265561,0.435771872,0,INDIVIDUAL,5,0,31,291532,73271
5723,12336,17056,15538.50339,59,BAT2252229,8.539855242,C,E1,RENT,89800.78475,Source Verified,n,Home improvement,34.50205516,0,0,10,0,4634,17.508380850000002,15,w,1365.399358,0.032437284,5.559001995,0.278681992,0,INDIVIDUAL,71,0,15,82523,12771
5724,8991,19256,6929.769401,58,BAT2522922,5.571813348,C,B3,MORTGAGE,47149.9525,Not Verified,n,Debt consolidation,17.14078219,0,0,13,0,3945,39.77526065,19,f,1107.6827720000001,0.006818749,0.53271503,0.789236311,0,INDIVIDUAL,8,0,36,639654,47319
5725,28502,23991,12614.0048,58,BAT5525466,7.722325747,A,A4,MORTGAGE,39874.46966,Verified,n,Debt consolidation,26.61735009,0,0,14,0,8884,70.80753941,26,f,1106.720414,0.012539175,0.131329448,1.220737947,0,INDIVIDUAL,17,0,41,335716,11669
5726,14016,9699,4129.969117,59,BAT4694572,11.81092214,A,E1,MORTGAGE,71778.46063,Source Verified,n,Debt Consolidation,17.04757473,0,0,12,0,18862,24.93284696,17,f,1073.06484,0.008388727,0.617623209,0.26134954,0,INDIVIDUAL,34,0,12,47900,14638
5727,14462,25849,11899.0117,58,BAT5849876,6.337258112,A,C4,OWN,41458.09944,Verified,n,Credit card refinancing,20.39893218,0,1,9,0,2565,16.57287296,26,f,2154.665767,0.055049479,0.831311077,0.416478515,0,INDIVIDUAL,30,0,1423,92273,46963
5728,8007,10972,13030.47148,58,BAT3193689,15.80279597,C,B2,RENT,52709.07904,Verified,n,Credit card refinancing,16.24281531,0,0,26,0,2783,71.97973158,16,f,3067.740616,0.054660616,2.634930316,1.05364946,0,INDIVIDUAL,85,0,22,262249,22401
5729,14652,11398,33683.9358,58,BAT2428731,19.65380415,B,A1,OWN,69431.61788,Not Verified,n,Debt consolidation,25.07223736,0,1,6,0,1893,48.84242071,21,f,1786.135976,32.08638833,1.718434005,0.56378901,0,INDIVIDUAL,127,0,8,95109,17823
5730,22898,11426,26987.97412,59,BAT3873588,14.28358945,B,G5,RENT,29799.44729,Verified,n,Debt Consolidation,20.15365433,0,0,9,0,3745,67.23508015,5,w,3823.906725,0.053450379,4.092660746,0.120978031,0,INDIVIDUAL,39,0,22,34218,3395
5731,3928,8697,9866.077071,58,BAT4136152,7.543328524,A,C4,MORTGAGE,48983.5215,Source Verified,n,Debt consolidation,17.62705256,2,0,6,0,15016,8.493163758,30,w,5083.334041,0.036809085,4.533449569,0.98445845,0,INDIVIDUAL,74,0,36,28989,6306
5732,30381,8997,9349.178721,59,BAT2558388,16.20050637,A,E4,MORTGAGE,52034.10553,Verified,n,Credit card refinancing,19.24703716,0,0,10,0,18412,72.78888626,20,f,2121.074925,0.02284058,4.199146164,0.476536583,0,INDIVIDUAL,14,0,48,150820,79116
5733,20363,13233,11523.44733,58,BAT5341619,9.73978217,D,C2,RENT,63113.98639,Not Verified,n,Debt consolidation,19.34116783,5,0,12,1,8442,37.39396259,16,f,2565.843135,0.029651194,7.565639641,1.180985544,0,INDIVIDUAL,118,0,8,60493,12242
5734,13897,26087,13854.22796,59,BAT2522922,8.360692637,B,B4,MORTGAGE,135128.6391,Source Verified,n,Credit card refinancing,17.16944873,0,0,12,0,11644,66.94743449,10,w,1260.038718,0.058437056,10.84504968,0.869094591,0,INDIVIDUAL,72,0,14,5027,4430
5735,18424,5155,25064.97041,58,BAT2575549,14.13588991,F,B3,MORTGAGE,84205.59298,Source Verified,n,Home improvement,14.90775533,0,0,13,0,1404,52.927877959999996,16,f,1733.27416,0.00372306,1.024911306,0.349864466,0,INDIVIDUAL,87,0,405,248098,3764
5736,9319,25025,8671.097888,58,BAT1104812,11.00967973,D,E1,MORTGAGE,64482.44262,Source Verified,n,Credit card refinancing,17.60103988,0,1,29,0,12777,60.89774119,9,w,586.8667846,0.030893784,0.406087606,1.06207942,0,INDIVIDUAL,84,0,28,124761,36306
5737,11577,16642,8590.339547,59,BAT1780517,9.29345219,A,C2,MORTGAGE,125824.6085,Not Verified,n,Debt Consolidation,31.77420058,0,1,12,0,1924,18.00596101,15,w,1034.662173,0.023586412,1582.777196,0.765708963,0,INDIVIDUAL,133,0,24,4335,17685
5738,17923,8114,6592.689438,58,BAT1761981,6.594831152,C,B2,MORTGAGE,49288.91565,Verified,n,Business,14.25925252,1,0,18,0,9881,48.91072459,13,f,185.5362825,0.045068671,0.305409149,1.155271566,0,INDIVIDUAL,38,0,53,86780,58293
5739,16671,9241,14641.48802,59,BAT5341619,20.24328698,E,A4,RENT,49533.91763,Source Verified,n,Home improvement,13.7479695,0,0,18,0,2760,31.38066017,24,f,973.9359971,9.40027165,1.852789724,1.590269103,0,INDIVIDUAL,155,0,33,7765,11229
5740,19689,32478,14514.75189,59,BAT4808022,11.337829,C,A3,MORTGAGE,245549.732,Verified,n,Credit card refinancing,4.599661684,0,2,14,0,1717,37.86960321,29,w,3046.572644,0.021863542,1.395985174,0.270952041,0,INDIVIDUAL,157,0,3,205626,11961
5741,32036,22331,6345.666097,58,BAT1586599,5.840486815,E,A5,OWN,25097.92772,Not Verified,n,Credit card refinancing,27.4354593,0,0,11,0,1487,41.89704397,4,f,7245.656078,0.049090535,5.792012815,0.190739398,0,INDIVIDUAL,16,0,55,190617,13288
5742,15366,15500,22458.52999,59,BAT5489674,7.674935055,A,D4,MORTGAGE,46416.92022,Source Verified,n,Debt consolidation,19.94635598,0,0,7,0,3549,51.98603585,17,w,1991.692772,0.079102234,10.56821588,1.020225068,0,INDIVIDUAL,51,0,52,158341,32913
5743,20652,9879,10340.31071,59,BAT2333412,11.6342787,D,C4,OWN,137576.5829,Source Verified,n,Debt consolidation,21.66685516,0,0,7,0,6673,59.24092418,24,f,3002.620005,20.5635767,2.934511478,0.999596662,0,INDIVIDUAL,112,0,1582,288295,63071
5744,16022,34110,5559.687074,58,BAT2136391,12.76856263,B,B2,OWN,76299.57045,Verified,n,Debt consolidation,32.61031985,0,0,10,0,1249,81.17439695,18,w,306.5440328,0.046854662,2.939262102,0.329302691,0,INDIVIDUAL,11,0,26,273581,6702
